20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
8	2022-06-15 15:43:34	78.71308966353536	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	3.600000127335079e-05	0.0	0.5	0.5
8	2022-06-15 15:43:57	79.08112681657076	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00015199999324977398	0.0	0.5	0.5
8	2022-06-15 15:44:19	79.44982712715864	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00021200001356191933	0.0	0.5	0.5
8	2022-06-15 15:44:41	79.81787652522326	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	3.600000127335079e-05	0.0	0.5	0.5
8	2022-06-15 15:45:03	80.18606454879045	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00014399999054148793	0.0	0.5	0.5
8	2022-06-15 15:45:25	80.55465513467789	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0001759999868227169	0.0	0.5	0.5
8	2022-06-15 15:45:47	80.92323713377118	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00010399999882793054	0.0	0.5	0.5
9	2022-06-15 15:52:39	87.78734419867396	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.010040000081062317	0.009999999776482582	0.5	0.5
9	2022-06-15 15:53:01	88.15584422647953	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009975999593734741	0.009999999776482582	0.5	0.5
9	2022-06-15 15:53:23	88.52406031265855	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.009932000190019608	0.009999999776482582	0.5	0.5
9	2022-06-15 15:53:45	88.8922310359776	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.010152000002563	0.009999999776482582	0.5	0.5
9	2022-06-15 15:54:07	89.25568141415715	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.010080000385642052	0.009999999776482582	0.5	0.5
9	2022-06-15 15:54:29	89.61919070407748	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.009867999702692032	0.009999999776482582	0.5	0.5
9	2022-06-15 15:54:51	89.98218089714646	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009816000238060951	0.009999999776482582	0.5	0.5
9	2022-06-15 15:55:12	90.3453700914979	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.009836000390350819	0.009999999776482582	0.5	0.5
9	2022-06-15 15:55:34	90.70877926424146	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009956000372767448	0.009999999776482582	0.5	0.5
9	2022-06-15 15:55:56	91.07218913733959	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.009800000116229057	0.009999999776482582	0.5	0.5
10	2022-06-15 16:02:44	97.86693403124809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020023999735713005	0.019999999552965164	0.5	0.5
10	2022-06-15 16:03:06	98.23041481524706	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.019659999758005142	0.019999999552965164	0.5	0.5
10	2022-06-15 16:03:27	98.59344505146146	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.020048001781105995	0.019999999552965164	0.5	0.5
10	2022-06-15 16:03:49	98.95684545859694	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.01955600269138813	0.019999999552965164	0.5	0.5
10	2022-06-15 16:04:11	99.31996241956949	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.019948000088334084	0.019999999552965164	0.5	0.5
10	2022-06-15 16:04:33	99.68337089195848	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019835999235510826	0.019999999552965164	0.5	0.5
10	2022-06-15 16:04:55	100.04684583097696	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.020312000066041946	0.019999999552965164	0.5	0.5
10	2022-06-15 16:05:16	100.41026329249144	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.02001199871301651	0.019999999552965164	0.5	0.5
10	2022-06-15 16:05:38	100.77336883544922	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.020072000101208687	0.019999999552965164	0.5	0.5
10	2022-06-15 16:06:00	101.13684603199363	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.020047999918460846	0.019999999552965164	0.5	0.5
11	2022-06-15 16:12:48	107.93690245971084	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.0498879998922348	0.05000000074505806	0.5	0.5
11	2022-06-15 16:13:10	108.30811212211847	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.050251998007297516	0.05000000074505806	0.5	0.5
11	2022-06-15 16:13:32	108.67153127118945	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.049936000257730484	0.05000000074505806	0.5	0.5
11	2022-06-15 16:13:54	109.0346765294671	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.049928002059459686	0.05000000074505806	0.5	0.5
11	2022-06-15 16:14:16	109.39781952649355	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.0497639998793602	0.05000000074505806	0.5	0.5
11	2022-06-15 16:14:37	109.76143877208233	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.04999599605798721	0.05000000074505806	0.5	0.5
11	2022-06-15 16:14:59	110.12610423564911	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.04989200085401535	0.05000000074505806	0.5	0.5
11	2022-06-15 16:15:21	110.48622785508633	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.050064004957675934	0.05000000074505806	0.5	0.5
11	2022-06-15 16:15:43	110.85123300924897	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.049956001341342926	0.05000000074505806	0.5	0.5
11	2022-06-15 16:16:05	111.21463183686137	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0498879998922348	0.05000000074505806	0.5	0.5
12	2022-06-15 16:22:53	118.01429336890578	0.0	0.1	0.126	0.099	0.126	0.00031999999191612005	0.0	0.09972400218248367	0.10000000149011612	0.5	0.5
12	2022-06-15 16:23:14	118.37773748114705	0.0	0.099	0.127	0.1	0.127	0.00031999999191612005	0.0	0.1001640111207962	0.10000000149011612	0.5	0.5
12	2022-06-15 16:23:36	118.74092268571258	0.0	0.1	0.126	0.1	0.127	0.0008799999486654997	0.0	0.10009600222110748	0.10000000149011612	0.5	0.5
12	2022-06-15 16:23:58	119.10427309572697	0.0	0.099	0.127	0.1	0.127	0.0	0.0	0.10001200437545776	0.10000000149011612	0.5	0.5
12	2022-06-15 16:24:20	119.46778038144112	0.0	0.1	0.127	0.099	0.127	0.0006399999838322401	0.0	0.10003598779439926	0.10000000149011612	0.5	0.5
12	2022-06-15 16:24:42	119.83075188845396	0.0	0.1	0.126	0.1	0.127	0.0004799999878741801	0.0	0.10011999309062958	0.10000000149011612	0.5	0.5
12	2022-06-15 16:25:03	120.19597756490111	0.0	0.1	0.127	0.099	0.127	0.0004799999878741801	0.0	0.10012400150299072	0.10000000149011612	0.5	0.5
12	2022-06-15 16:25:25	120.55599303171039	0.0	0.1	0.126	0.1	0.127	0.00039999998989515007	0.0	0.09994401037693024	0.10000000149011612	0.5	0.5
12	2022-06-15 16:25:47	120.92130618914962	0.0	0.1	0.127	0.099	0.128	0.0005599999567493796	0.0	0.10000799596309662	0.10000000149011612	0.5	0.5
12	2022-06-15 16:26:09	121.29221941530704	0.0	0.1	0.127	0.1	0.127	0.0005599999567493796	0.0	0.10001198947429657	0.10000000149011612	0.5	0.5
13	2022-06-15 16:32:57	128.0837734900415	0.0	0.203	0.229	0.204	0.229	0.0005599999567493796	0.0	0.19990800321102142	0.20000000298023224	0.5	0.5
13	2022-06-15 16:33:19	128.44718175008893	0.0	0.204	0.23	0.204	0.228	0.0004799999878741801	0.0	0.20015199482440948	0.20000000298023224	0.5	0.5
13	2022-06-15 16:33:40	128.81028492376208	0.0	0.204	0.229	0.203	0.229	0.0006399999838322401	0.0	0.20002798736095428	0.20000000298023224	0.5	0.5
13	2022-06-15 16:34:02	129.1737489029765	0.0	0.204	0.229	0.203	0.229	0.00031999999191612005	0.0	0.19999200105667114	0.20000000298023224	0.5	0.5
13	2022-06-15 16:34:24	129.53723101317883	0.0	0.204	0.229	0.203	0.229	0.00031999999191612005	0.0	0.19991199672222137	0.20000000298023224	0.5	0.5
13	2022-06-15 16:34:46	129.90052412450314	9.0	0.203	0.229	0.203	0.229	0.0006399999838322401	0.0	0.20014798641204834	0.20000000298023224	0.5	0.5
13	2022-06-15 16:35:08	130.26355232670903	0.0	0.203	0.228	0.203	0.229	0.0012000000569969416	0.0	0.20000401139259338	0.20000000298023224	0.5	0.5
13	2022-06-15 16:35:29	130.62692990526557	0.0	0.203	0.228	0.203	0.229	0.000800000037997961	0.0	0.20017600059509277	0.20000000298023224	0.5	0.5
13	2022-06-15 16:35:51	130.99034760519862	0.0	0.203	0.229	0.203	0.229	0.00039999998989515007	0.0	0.19995199143886566	0.20000000298023224	0.5	0.5
13	2022-06-15 16:36:13	131.35422137379646	0.0	0.203	0.229	0.203	0.228	0.0007200000109151006	0.0	0.199864000082016	0.20000000298023224	0.5	0.5
14	2022-06-15 16:43:04	138.21158311888576	5.0	0.309	0.332	0.309	0.332	0.0004799999878741801	0.0	0.3001280426979065	0.30000001192092896	0.5	0.5
14	2022-06-15 16:43:26	138.5750214383006	0.296	0.309	0.332	0.309	0.332	0.00031999999191612005	0.0	0.30008798837661743	0.30000001192092896	0.5	0.5
14	2022-06-15 16:43:48	138.93835192546248	97.0	0.308	0.332	0.308	0.332	7.999999797903001e-05	0.0	0.3002240061759949	0.30000001192092896	0.5	0.5
14	2022-06-15 16:44:10	139.30158181115985	0.295	0.308	0.332	0.308	0.332	0.00031999999191612005	0.0	0.300104022026062	0.30000001192092896	0.5	0.5
14	2022-06-15 16:44:32	139.66496763378382	0.293	0.309	0.332	0.308	0.333	7.999999797903001e-05	0.0	0.30002397298812866	0.30000001192092896	0.5	0.5
14	2022-06-15 16:44:53	140.02849494293332	0.295	0.309	0.332	0.308	0.332	0.0004799999878741801	0.0	0.2999280095100403	0.30000001192092896	0.5	0.5
14	2022-06-15 16:45:16	140.39979492127895	0.294	0.308	0.332	0.309	0.332	0.0008800000068731606	0.0	0.29989999532699585	0.30000001192092896	0.5	0.5
14	2022-06-15 16:45:37	140.76325906068087	0.295	0.308	0.333	0.309	0.333	0.00039999998989515007	0.0	0.30045202374458313	0.30000001192092896	0.5	0.5
14	2022-06-15 16:45:59	141.12682167068124	0.296	0.309	0.333	0.308	0.332	0.0004799999878741801	0.0	0.2996799647808075	0.30000001192092896	0.5	0.5
14	2022-06-15 16:46:22	141.49843652918935	0.294	0.308	0.332	0.308	0.333	0.0006399999838322401	0.0	0.29970401525497437	0.30000001192092896	0.5	0.5
15	2022-06-15 16:53:04	148.206101462245	0.495	0.51	0.534	0.511	0.534	0.0007200000109151006	0.0	0.4997600018978119	0.5	0.5	0.5
15	2022-06-15 16:53:26	148.56971592083573	0.494	0.51	0.534	0.511	0.534	0.0005599999567493796	0.0	0.5000039935112	0.5	0.5	0.5
15	2022-06-15 16:53:48	148.94113523885608	0.493	0.51	0.534	0.511	0.534	0.00023999999393709004	0.0	0.5001159906387329	0.5	0.5	0.5
15	2022-06-15 16:54:10	149.3046437986195	0.494	0.51	0.534	0.51	0.535	0.0004799999878741801	0.0	0.5000640153884888	0.5	0.5	0.5
15	2022-06-15 16:54:32	149.66769883781672	0.495	0.51	0.534	0.51	0.535	0.00039999998989515007	0.0	0.49964800477027893	0.5	0.5	0.5
15	2022-06-15 16:54:54	150.03117571398616	92.0	0.51	0.535	11.0	0.535	0.000800000037997961	0.0	0.49987998604774475	0.5	0.5	0.5
15	2022-06-15 16:55:15	150.39437095820904	0.494	0.511	0.535	0.511	0.534	0.0007200000109151006	0.0	0.5000399947166443	0.5	0.5	0.5
15	2022-06-15 16:55:37	150.75793043524027	0.493	0.511	0.534	0.511	0.535	0.0009599999757483602	0.0	0.5003599524497986	0.5	0.5	0.5
15	2022-06-15 16:55:59	151.12944958359003	0.493	0.51	0.534	0.51	0.534	0.0009599999757483602	0.0	0.49997201561927795	0.5	0.5	0.5
15	2022-06-15 16:56:22	151.5011194460094	0.494	0.51	0.534	0.511	0.534	0.0005599999567493796	0.0	0.5002480149269104	0.5	0.5	0.5
16	2022-06-15 17:03:18	158.44274239987135	0.0	0.104	0.132	0.104	0.132	0.1003199964761734	0.09999999403953552	0.0003480000304989517	0.0	1.0	1.0
16	2022-06-15 17:03:40	158.8057841323316	0.0	0.104	0.131	0.104	0.131	0.10016000270843506	0.09999999403953552	0.00020799999765586108	0.0	1.0	1.0
16	2022-06-15 17:04:02	159.16918592900038	0.0	0.105	0.132	0.105	0.131	0.10063999891281128	0.09999999403953552	0.00039599998854100704	0.0	1.0	1.0
16	2022-06-15 17:04:24	159.54064333066344	0.0	0.104	0.132	0.105	0.132	0.09944000095129013	0.09999999403953552	0.00016799999866634607	0.0	1.0	1.0
16	2022-06-15 17:04:46	159.9045600667596	0.0	0.105	0.131	0.105	0.132	0.09999999403953552	0.09999999403953552	0.0007919999770820141	0.0	1.0	1.0
16	2022-06-15 17:05:08	160.2740774936974	0.0	0.105	0.132	0.105	0.132	0.09960000216960907	0.09999999403953552	6.800000846851617e-05	0.0	1.0	1.0
16	2022-06-15 17:05:30	160.6423155553639	0.0	0.105	0.132	0.104	0.131	0.10007999837398529	0.09999999403953552	0.0004120000230614096	0.0	1.0	1.0
16	2022-06-15 17:05:52	161.0106075555086	0.0	0.105	0.132	0.104	0.132	0.09927999973297119	0.09999999403953552	0.0003800000122282654	0.0	1.0	1.0
16	2022-06-15 17:06:14	161.3787824548781	0.0	0.105	0.131	0.105	0.131	0.10008000582456589	0.09999999403953552	0.00024000000848900527	0.0	1.0	1.0
16	2022-06-15 17:06:37	161.74727301299572	0.0	0.105	0.132	0.105	0.132	0.10079999268054962	0.09999999403953552	0.0010320000583305955	0.0	1.0	1.0
17	2022-06-15 17:13:37	168.7585360892117	0.502	0.517	0.541	0.518	0.541	0.5002399682998657	0.5	0.0006960000027902424	0.0	1.0	1.0
17	2022-06-15 17:13:59	169.12192717939615	0.501	0.517	0.541	0.518	0.541	0.4995200037956238	0.5	0.000307999987853691	0.0	1.0	1.0
17	2022-06-15 17:14:21	169.48556466028094	0.504	0.517	0.542	0.517	0.541	0.5001600384712219	0.5	8.799999341135845e-05	0.0	1.0	1.0
17	2022-06-15 17:14:43	169.84848759323359	0.5	0.517	0.541	0.517	0.541	0.5002400279045105	0.5	0.000775999971665442	0.0	1.0	1.0
17	2022-06-15 17:15:04	170.2116239964962	0.502	0.517	0.541	2.0	0.541	0.5002400279045105	0.5	0.00016799999866634607	0.0	1.0	1.0
17	2022-06-15 17:15:26	170.57521027326584	0.503	0.517	0.541	8.0	0.541	0.5004799962043762	0.5	4.7999998059822246e-05	0.0	1.0	1.0
17	2022-06-15 17:15:48	170.9385694898665	0.501	0.517	0.542	0.518	0.541	0.5006400346755981	0.5	0.00014000000373926014	0.0	1.0	1.0
17	2022-06-15 17:16:10	171.30163959786296	0.503	0.518	0.541	0.518	0.541	0.5002399682998657	0.5	2.8000000384054147e-05	0.0	1.0	1.0
17	2022-06-15 17:16:32	171.6651445105672	0.503	0.518	0.542	0.518	0.541	0.5002399682998657	0.5	0.0002919999824371189	0.0	1.0	1.0
17	2022-06-15 17:16:53	172.02845710888505	0.501	0.517	0.542	0.518	0.542	0.4996799826622009	0.5	0.0003239999932702631	0.0	1.0	1.0
