a220615_flowmeter_test,,,,,,,
Points,Soak,Assured,pressure,flowC1_5slm,flowC2_5slm,flowScf10slm,flowScf05slm
57,10,0,4,5,5,0,0.1
58,10,0,4,5,5,0,0.2
59,10,0,4,5,5,0,0.3
60,10,0,4,5,5,0,0.5
61,10,0,1,5,5,1,0.01
62,10,0,1,5,5,1,0.02
63,10,0,1,5,5,1,0.05
64,10,0,1,5,5,1,0.1
65,10,0,1,5,5,1,0.2
66,10,0,1,5,5,1,0.3
67,10,0,1,5,5,1,0.5
68,10,0,0.5,5,0.1,6,0
69,10,0,0.5,5,0.5,6,0
70,10,0,0.5,5,1,6,0
71,10,0,0.5,5,2,6,0
72,10,0,0.5,5,3,6,0
73,10,0,0.5,5,4,6,0
74,10,0,0.5,5,5,6,0
75,10,0,1,5,0.1,6,0
76,10,0,1,5,0.5,6,0
77,10,0,1,5,1,6,0
78,10,0,1,5,2,6,0
79,10,0,1,5,3,6,0
80,10,0,1,5,4,6,0
81,10,0,1,5,5,6,0
82,10,0,2,5,0.1,6,0
83,10,0,2,5,0.5,6,0
84,10,0,2,5,1,6,0
85,10,0,2,5,2,6,0
86,10,0,2,5,3,6,0
87,10,0,2,5,4,6,0
88,10,0,2,5,5,6,0
89,10,0,4,5,0.1,6,0
90,10,0,4,5,0.5,6,0
91,10,0,4,5,1,6,0
92,10,0,4,5,2,6,0
93,10,0,4,5,3,6,0
94,10,0,4,5,4,6,0
95,10,0,4,5,5,6,0
96,10,0,0.5,0.1,5,6,0
97,10,0,0.5,0.5,5,6,0
98,10,0,0.5,1,5,6,0
99,10,0,0.5,2,5,6,0
100,10,0,0.5,3,5,6,0
101,10,0,0.5,4,5,6,0
102,10,0,0.5,5,5,6,0
103,10,0,1,0.1,5,6,0
104,10,0,1,0.5,5,6,0
105,10,0,1,1,5,6,0
106,10,0,1,2,5,6,0
107,10,0,1,3,5,6,0
108,10,0,1,4,5,6,0
109,10,0,1,5,5,6,0
110,10,0,2,0.1,5,6,0
111,10,0,2,0.5,5,6,0
112,10,0,2,1,5,6,0
113,10,0,2,2,5,6,0
114,10,0,2,3,5,6,0
115,10,0,2,4,5,6,0
116,10,0,2,5,5,6,0
117,10,0,4,0.1,5,6,0
118,10,0,4,0.5,5,6,0
119,10,0,4,1,5,6,0
120,10,0,4,2,5,6,0
121,10,0,4,3,5,6,0
122,10,0,4,4,5,6,0
123,10,0,4,5,5,6,0
124,10,0,0.1,5,5,0.1,0
125,10,0,0.1,5,5,0.5,0
126,10,0,0.1,5,5,1,0
127,10,0,0.1,5,5,2,0
128,10,0,0.1,5,5,3,0
129,10,0,0.1,5,5,4,0
130,10,0,0.1,5,5,5,0
131,10,0,0.1,5,5,0,0
132,10,0,0.1,5,5,0,0.01
133,10,0,0.1,5,5,0,0.02
134,10,0,0.1,5,5,0,0.05
135,10,0,0.1,5,5,0,0.1
136,10,0,0.1,5,5,0,0.2
137,10,0,0.1,5,5,0,0.3
138,10,0,0.1,5,5,0,0.5
139,10,0,0.01,5,5,0.1,0
140,10,0,0.01,5,5,0.5,0
141,10,0,0.01,5,5,1,0
142,10,0,0.01,5,5,2,0
143,10,0,0.01,5,5,3,0
144,10,0,0.01,5,5,4,0
145,10,0,0.01,5,5,5,0
146,10,0,0.01,5,5,0,0
147,10,0,0.01,5,5,0,0.01
148,10,0,0.01,5,5,0,0.02
149,10,0,0.01,5,5,0,0.05
150,10,0,0.01,5,5,0,0.1
151,10,0,0.01,5,5,0,0.2
152,10,0,0.01,5,5,0,0.3
153,10,0,0.01,5,5,0,0.5
