20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
150	2022-06-15 15:29:03	64.18043297156692	5.134	4.968	4.974	4.956	4.976	5.000959396362305	5.0	0.003548000007867813	0.0	0.5	0.5
151	2022-06-15 15:29:25	64.55181134864688	5.138	4.965	4.975	4.957	4.974	4.994880199432373	5.0	0.0036800005473196507	0.0	0.5	0.5
152	2022-06-15 15:29:47	64.92347848042846	5.136	4.966	4.974	4.965	4.974	4.998800277709961	5.0	0.003228000132367015	0.0	0.5	0.5
153	2022-06-15 15:30:09	65.2954785078764	5.138	4.967	4.974	4.963	4.974	4.996639728546143	5.0	0.0029679997824132442	0.0	0.5	0.5
154	2022-06-15 15:30:32	65.66690599173307	5.136	4.966	4.974	4.966	4.975	4.997600078582764	5.0	0.0020520000252872705	0.0	0.5	0.5
155	2022-06-15 15:30:54	66.03854948282242	5.136	4.967	4.976	4.964	4.976	5.001120090484619	5.0	0.0022120000794529915	0.0	0.5	0.5
156	2022-06-15 15:31:16	66.41023920848966	5.134	4.965	4.975	4.965	4.976	4.997439861297607	5.0	0.002560000168159604	0.0	0.5	0.5
157	2022-06-15 15:31:39	66.78186678141356	5.136	4.966	4.975	4.966	4.975	4.998640060424805	5.0	0.001627999939955771	0.0	0.5	0.5
158	2022-06-15 15:32:01	67.15354429930449	5.132	4.965	4.975	4.965	4.976	5.003120422363281	5.0	0.0024440002162009478	0.0	0.5	0.5
159	2022-06-15 15:32:23	67.52614814788103	5.135	4.966	4.975	4.967	4.975	4.997359752655029	5.0	0.0021639999467879534	0.0	0.5	0.5
160	2022-06-15 15:32:46	67.89965995028615	5.136	4.965	4.976	4.965	4.975	4.999839782714844	5.0	0.0019039999460801482	0.0	0.5	0.5
161	2022-06-15 15:33:07	68.26052362844348	5.134	4.964	4.975	4.966	4.976	4.9933600425720215	5.0	0.002339999657124281	0.0	0.5	0.5
162	2022-06-15 15:33:30	68.63015510514379	5.134	4.965	4.975	4.964	4.976	4.997120380401611	5.0	0.002148000057786703	0.0	0.5	0.5
163	2022-06-15 15:33:52	69.00345442071557	5.132	4.965	4.975	4.969	4.976	5.0032806396484375	5.0	0.0018320002127438784	0.0	0.5	0.5
164	2022-06-15 15:34:14	69.376719430089	5.132	4.96	4.977	4.966	4.976	5.003600120544434	5.0	0.0026480001397430897	0.0	0.5	0.5
165	2022-06-15 15:34:37	69.74841042235494	5.134	4.969	4.977	4.963	4.977	5.000239372253418	5.0	0.0022440000902861357	0.0	0.5	0.5
166	2022-06-15 15:34:59	70.120225738734	5.136	4.967	4.976	4.968	4.977	5.001119613647461	5.0	0.002088000066578388	0.0	0.5	0.5
167	2022-06-15 15:35:21	70.49169661104679	5.136	4.967	4.976	4.97	4.976	5.000480651855469	5.0	0.001820000121369958	0.0	0.5	0.5
168	2022-06-15 15:35:43	70.86340952664614	5.135	4.97	4.977	4.969	4.977	4.997679710388184	5.0	0.0018999999156221747	0.0	0.5	0.5
169	2022-06-15 15:37:18	72.4427947588265	5.133	4.968	4.977	0.0	0.0	0.0007199999527074397	0.0	5.199999941396527e-05	0.0	0.5	0.5
170	2022-06-15 15:37:40	72.80655619502068	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	1.5999999959603883e-05	0.0	0.5	0.5
171	2022-06-15 15:38:02	73.17683612555265	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	7.200000254670158e-05	0.0	0.5	0.5
172	2022-06-15 15:38:25	73.54972453787923	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	8.399999933317304e-05	0.0	0.5	0.5
173	2022-06-15 15:38:47	73.92318524420261	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.0003000000142492354	0.0	0.5	0.5
174	2022-06-15 15:39:08	74.27991232648492	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00018000000272877514	0.0	0.5	0.5
